filename,width,height,class,xmin,ymin,xmax,ymax
111_jpg.rf.1f4930e7cabb480557dcb2bb85a08b8e.jpg,100,100,crosswalks,0,0,100,100
110_jpg.rf.28cfa591edb52918cd71b2f7e006dcad.jpg,100,100,crosswalks,0,0,100,100
100_jpg.rf.58548284e178c947be805beff293984f.jpg,100,100,crosswalks,0,0,100,93
110_jpg.rf.9ae56911ef2a77fa85a10550f7bfcfa9.jpg,100,100,crosswalks,0,0,100,100
100_jpg.rf.332d0679f75c3b0cda2f8bf9abe6bf82.jpg,100,100,crosswalks,29,7,80,90
117_jpg.rf.85d3a1b4088427878d8a387c165bee51.jpg,100,100,crosswalks,0,0,100,100
103_jpg.rf.9a430feed6ce836737fc4d0703e44b13.jpg,100,100,crosswalks,0,0,100,74
115_jpg.rf.30373ecd50ae6e00789c34f9478046b3.jpg,100,100,crosswalks,0,0,100,100
101_jpg.rf.a482cb468e70eb75b4bd493d6f9b862a.jpg,100,100,crosswalks,5,33,100,85
111_jpg.rf.d9aae19fa42c9b26b9e675bd06f52d0b.jpg,100,100,crosswalks,0,0,100,100
102_jpg.rf.c1117359f98f1fa37b63c7a9a1d7537f.jpg,100,100,crosswalks,2,6,100,77
117_jpg.rf.cbea13a17167f13c752b3a005569d45e.jpg,100,100,crosswalks,0,0,100,100
103_jpg.rf.fba26ac5febb0a126758a3692990101e.jpg,100,100,crosswalks,0,0,100,99
108_jpg.rf.8be51a5e817297e6e2870c3c58633cf4.jpg,100,100,crosswalks,0,0,100,100
119_jpg.rf.e2c3791aeecc8c7a31a8aeef9e422f62.jpg,100,100,crosswalks,0,0,100,100
101_jpg.rf.dbf19599f9cf70ff7dc13b8c28c9d02f.jpg,100,100,crosswalks,7,28,100,97
114_jpg.rf.f1ed94b274093e3e9a03ff67793d87fb.jpg,100,100,crosswalks,0,0,100,100
